Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
4.5695312500e+01,-3.0515968474e+00,5.7981045231e+00,-8.2470838058e+00,6.8348195127e+00,-8.7112675684e+00,1.6350896424e+01,-1.7957952439e+01,1.3094912359e+01,4.4789340084e-01,-1.6599291570e+01,-2.3282056749e+00
4.5695312500e+01,-2.3665329560e+00,4.4477772204e+00,-9.6749528732e+00,-2.6349225650e+00,-1.0203068584e+01,9.6737631073e+00,-2.4183597320e+01,5.7174274032e+00,-7.1349284380e+00,-2.4121156685e+01,-5.6513901338e+00
4.5695312500e+01,5.9519235348e-01,4.2700344167e+00,-2.9311177872e-01,7.4706371886e+00,4.8009945849e+00,1.2383497668e+01,-1.8395766831e+01,9.0350988998e+00,-2.0283740517e+01,-3.6707657168e+01,-1.9266487320e+01
4.5695312500e+01,7.3040061772e-01,3.8908508982e+00,3.3042223946e+00,1.3655809149e+01,7.5881456414e+00,1.6415453516e+01,-1.3796581389e+01,1.2441783241e+01,-3.1363224655e+01,-4.7142832346e+01,-3.2609198258e+01
4.5695312500e+01,-6.2999062869e-01,2.9835922892e+00,-3.1994750707e+00,-6.0962367975e-01,-7.4656875242e+00,1.1519249833e+01,-1.9705739269e+01,4.9937096931e+00,-3.3354412694e+01,-4.8689570051e+01,-3.5477108313e+01
4.5695312500e+01,1.8199790637e+00,2.7697451350e+00,-4.9669028698e+00,-1.4465173981e+01,-1.2441640840e+01,3.2589618968e+00,-2.5753040414e+01,-5.4172082324e+00,-2.8915097727e+01,-4.3943133653e+01,-2.8989253471e+01
4.5695312500e+01,6.8094114594e+00,3.3985064110e+00,2.9642817016e+00,-8.7591527728e+00,2.3777579812e+00,2.0223646996e+00,-2.1201915764e+01,-7.0375427958e+00,-2.5089530627e+01,-3.9787295123e+01,-1.7646463405e+01
4.5695312500e+01,7.3120935937e+00,3.0745400458e+00,5.5770878502e+00,-1.2614871496e+00,1.0478501402e+01,4.0372569267e+00,-1.3848555731e+01,-5.1189491775e+00,-2.4560232111e+01,-3.8860511751e+01,-4.2275428090e+00
4.5695312500e+01,2.2565409392e+00,9.3686996520e-01,-4.0234093150e+00,-1.2596866565e+01,-1.9089497956e+00,-8.1827127005e-01,-1.4851041900e+01,-1.0790896108e+01,-2.5301817076e+01,-3.9192827899e+01,5.7664555745e+00
4.5695312500e+01,-1.9113262299e+00,-1.3341807767e+00,-1.1053907300e+01,-2.6994538984e+01,-1.0840527462e+01,-9.4901607696e+00,-1.8557613815e+01,-1.9123867604e+01,-2.5095482124e+01,-3.8611518590e+01,7.6796835176e+00
4.5695312500e+01,-2.6365221743e+00,-2.4672730814e+00,-6.3512558386e+00,-2.1621876515e+01,-2.0792329554e-01,-1.1178403576e+01,-1.4736158717e+01,-1.7765933226e+01,-2.5312191822e+01,-3.7038315496e+01,2.8135693924e+00
4.5695312500e+01,-3.9610201708e+00,-3.2528517228e+00,-3.4317140837e+00,-9.2975152904e+00,7.7532303894e+00,-7.3029981388e+00,-8.9979859191e+00,-1.0487714591e+01,-3.0963310196e+01,-3.5460714126e+01,-6.8605817133e+00
4.5695312500e+01,-6.6009671699e+00,-3.5987617341e+00,-1.2500539702e+01,-1.3954868874e+01,-5.1917470069e+00,-8.2852360173e+00,-1.1860995582e+01,-1.0854785839e+01,-4.3162495564e+01,-3.4367948937e+01,-1.9809120065e+01
4.5695312500e+01,-5.6506710221e+00,-1.6791030305e+00,-2.0028674001e+01,-2.5075428938e+01,-1.7513837604e+01,-1.3325623081e+01,-1.7512346738e+01,-1.6899577332e+01,-5.3772222775e+01,-3.3517688322e+01,-2.9907043507e+01
4.5695312500e+01,-8.7309630155e-02,2.4122036575e+00,-1.3125573794e+01,-1.7422595239e+01,-6.8007170669e+00,-1.1884145911e+01,-1.4084161298e+01,-1.4802039899e+01,-5.5066268216e+01,-3.2567628794e+01,-3.1624494590e+01
4.5695312500e+01,4.6365677460e+00,5.9352163252e+00,-3.8486123959e+00,5.1964287756e-01,8.4266784111e+00,-4.4119317935e+00,-6.9401005622e+00,-5.4843114496e+00,-5.0337432796e+01,-2.8587108138e+01,-2.9045270486e+01
4.5695312500e+01,6.3462339699e+00,7.8344827241e+00,-7.4374197941e+00,8.5525821886e-01,2.0445916047e+00,-2.4818808065e+00,-9.9510176460e+00,-3.7089631024e+00,-4.8923852023e+01,-1.3718914412e+01,-3.2504374764e+01
4.5695312500e+01,9.7164576593e+00,1.0218431815e+01,-1.4155128523e+01,-1.2366149215e+01,-1.2307747422e+01,-7.3506195347e+00,-1.9648660522e+01,-1.0705084594e+01,-5.3991583346e+01,1.3183245095e+01,-4.4983754901e+01
4.5695312500e+01,1.6408957597e+01,1.3981730940e+01,-7.0698206390e+00,-1.0468817084e+01,-6.9467910220e+00,-7.5584284136e+00,-2.0572581977e+01,-1.1741645610e+01,-5.9512741503e+01,3.6371961585e+01,-5.6759968922e+01
4.5695312500e+01,2.0399802436e+01,1.6236056395e+01,6.7326222654e+00,6.9156027475e+00,9.0153288410e+00,-3.5893470456e-01,-1.2601856276e+01,-3.3039873048e+00,-5.9470246610e+01,4.1147509895e+01,-5.8474009823e+01
4.5695312500e+01,1.8056384372e+01,1.4528506838e+01,8.4948043544e+00,1.1506978088e+01,7.5669551999e+00,3.5085550190e+00,-1.0041318524e+01,9.2975829990e-01,-5.4352655173e+01,3.2025422688e+01,-5.1962553178e+01
4.5695312500e+01,1.5134550911e+01,1.1374378058e+01,4.0339577813e-01,-9.6334693741e-01,-5.7381559720e+00,5.4732521591e-01,-1.4997460307e+01,-4.1591609586e+00,-4.6809526172e+01,2.1371276171e+01,-4.3327058025e+01
4.5695312500e+01,1.7095276828e+01,1.0860870258e+01,-8.7331048901e-01,-3.5549489738e+00,-2.9658075350e+00,1.0659843017e+00,-1.4946854203e+01,-6.3720238538e+00,-3.8446390076e+01,1.4406037634e+01,-3.5473173442e+01
4.5695312500e+01,1.9116134114e+01,1.2174882297e+01,4.2188445114e+00,1.0639710930e+01,1.2622062941e+01,9.0981212629e+00,-7.7160860560e+00,-1.1634149083e-02,-3.1924008778e+01,1.0967107378e+01,-3.0063411943e+01
4.5695312500e+01,1.4377198416e+01,1.1280249452e+01,7.4504023829e-01,1.5316873102e+01,1.1858693774e+01,1.3811194175e+01,-6.1530627064e+00,3.2987578428e+00,-2.9426794251e+01,1.0202226078e+01,-2.8198960299e+01
4.5695312500e+01,6.5685096598e+00,7.8368180713e+00,-1.0212780788e+01,3.8862304349e-01,-5.5488344293e+00,8.9182516923e+00,-1.4096974019e+01,-3.2367085247e+00,-2.8114312050e+01,1.0637822676e+01,-2.9174210176e+01
4.5695312500e+01,4.4842792421e+00,5.7128831817e+00,-1.1220168919e+01,-8.2216493711e+00,-9.6477253235e+00,4.7727484351e+00,-1.8314812787e+01,-8.0464663420e+00,-2.1058161262e+01,1.0740157124e+01,-3.2556240271e+01
4.5823242188e+01,8.2771514378e+00,6.8368360737e+00,4.9553363748e-01,4.5581274187e+00,5.0180028831e+00,1.0596638543e+01,-1.1475562959e+01,-1.6712258932e+00,-6.6049007957e+00,1.0147231315e+01,-3.7857209596e+01
4.5823242188e+01,1.0713058900e+01,8.4107389088e+00,7.4966651670e+00,1.5454957936e+01,1.0603666174e+01,1.8167671916e+01,-4.7801758272e+00,5.8156046606e+00,6.4863407865e+00,9.3813677972e+00,-4.1881226692e+01
4.5823242188e+01,9.7348167844e+00,7.6704971461e+00,2.6868374912e+00,5.4756926017e+00,-1.3160098767e+00,1.6517437503e+01,-7.2530932049e+00,2.8117303665e+00,9.9380625829e+00,8.8646270015e+00,-4.1670264587e+01
4.5823242188e+01,9.9403509477e+00,6.1367798585e+00,4.9781841157e-01,-5.8079982198e+00,-4.5477214246e+00,1.1061334614e+01,-9.6445873529e+00,-2.8464897673e+00,5.6338281650e+00,7.8280999686e+00,-3.7074474927e+01
4.5823242188e+01,1.1966101154e+01,6.2197349866e+00,8.3084333994e+00,2.2736124248e+00,1.0947800009e+01,1.2258148095e+01,-3.0021351067e+00,9.3945278152e-01,-8.1258979794e-01,4.0524738023e+00,-2.7341192688e+01
4.5823242188e+01,1.0261158241e+01,6.4380879325e+00,1.1573173025e+01,1.2442886035e+01,1.7832648463e+01,1.5409555995e+01,2.8109672015e+00,7.2542442112e+00,-6.7408317532e+00,-2.8485430381e+00,-1.3086165901e+01
4.5823242188e+01,3.6958235107e+00,4.3465187509e+00,1.5504118852e+00,2.7100756269e+00,1.5103382808e+00,1.0211855124e+01,-2.9217227103e+00,3.3025329213e+00,-1.0370178558e+01,-8.8634321599e+00,-1.2639393317e+00
4.5823242188e+01,-1.3286243621e+00,1.5354232775e+00,-6.4857923483e+00,-1.0827691467e+01,-1.0929581923e+01,1.8392470171e+00,-1.0171835966e+01,-4.8700205033e+00,-1.0429118355e+01,-1.0235992482e+01,1.7703164957e+00
4.5823242188e+01,-2.7776198202e+00,1.3898039163e-02,-1.2320951209e+00,-4.2326824301e+00,7.7787393100e-01,1.8121994890e+00,-5.8746304036e+00,-4.2296546066e+00,-8.3227732789e+00,-7.5516493501e+00,-1.3363496645e+00
4.5823242188e+01,-6.7434015153e+00,-2.5867908754e+00,2.6938403327e+00,7.8888037857e+00,1.2864220599e+01,6.0641778939e+00,1.1401082710e+00,2.1837739618e-01,-6.5537203905e+00,-2.4394712394e+00,-3.8566147736e+00
4.5823242188e+01,-1.4129520624e+01,-7.9178327303e+00,-7.7376643465e+00,-6.1097250432e-01,1.4301743013e+00,3.0869313838e+00,-3.9018954598e+00,-3.7041874870e+00,-5.9599705565e+00,4.0080278986e+00,-3.2479286747e+00
4.5823242188e+01,-1.6782384906e+01,-1.2046223428e+01,-1.8697805485e+01,-1.7416105516e+01,-1.4019675782e+01,-4.4513581426e+00,-1.4497987485e+01,-1.0818076528e+01,-5.7795929197e+00,8.8829398514e+00,-1.4500361800e+00
4.5823242188e+01,-1.1536828231e+01,-1.0836267594e+01,-1.4295585707e+01,-1.2910592347e+01,-7.2460448522e+00,-4.8520565908e+00,-1.4590291212e+01,-7.6467061800e+00,-5.2556855509e+00,9.6449816188e+00,-5.7625636191e-01
4.5823242188e+01,-5.3394135632e+00,-5.5643815323e+00,-4.5752582218e+00,6.5124166752e+00,7.3282968979e+00,1.9646617096e+00,-6.5810408410e+00,2.3314313013e+00,-5.1166962531e+00,6.1998565893e+00,7.5239599050e-01
4.5823242188e+01,-2.8316989804e+00,8.8204090231e-02,-6.2716704956e+00,1.0029597407e+01,2.7433552592e+00,4.5139299870e+00,-5.7765434370e+00,3.1077402693e+00,-7.7213664304e+00,-2.3768267389e+00,7.5012700344e+00
4.5823242188e+01,2.6213531555e-01,5.3198870667e+00,-1.3444270452e+01,-3.2491154669e+00,-1.1682576696e+01,-3.9654141690e-01,-1.3277413782e+01,-6.7339306516e+00,-1.3538785402e+01,-1.5574097544e+01,2.0759289443e+01
4.5823242188e+01,6.6638619279e+00,1.0998742809e+01,-1.0943627390e+01,-5.7244948197e+00,-1.0734781903e+01,-3.0235386206e+00,-1.6096478918e+01,-1.1790083034e+01,-1.8529297249e+01,-2.6404136625e+01,3.2399473723e+01
4.5823242188e+01,1.0347858123e+01,1.5208089525e+01,-3.3932897525e+00,6.7207597393e+00,-1.0380264235e+00,6.1259042879e-01,-1.1771562200e+01,-6.7470401170e+00,-1.8884478220e+01,-2.8446861487e+01,3.4712258143e+01
4.5823242188e+01,7.8818378631e+00,1.5505075610e+01,-4.4960404567e+00,1.0196137120e+01,-5.1642388291e+00,2.7125252311e+00,-1.0388431420e+01,-3.0516149258e+00,-1.5178902349e+01,-2.5057154471e+01,2.8827162199e+01
4.5823242188e+01,6.5280846853e+00,1.3909268207e+01,-8.8979024248e+00,1.3058682377e+00,-1.5361473283e+01,1.1031999885e+00,-1.2745642449e+01,-4.9239069350e+00,-9.0611258439e+00,-2.4986147389e+01,1.8076445618e+01
4.5823242188e+01,1.0914296480e+01,1.3602733493e+01,-2.7747817262e+00,3.6942166175e+00,-7.7345659123e+00,4.1252818051e+00,-9.0317050771e+00,-2.0879094679e+00,-1.6375104042e+00,-3.1101758298e+01,4.6985518971e+00
4.5823242188e+01,1.3146655687e+01,1.3953098819e+01,7.3303797219e+00,2.0852331250e+01,1.0061334732e+01,1.3420122810e+01,9.4478176065e-02,8.4309741969e+00,4.1871046956e+00,-3.7516851500e+01,-5.5013194097e+00
4.5823242188e+01,6.3614296186e+00,1.3596216122e+01,4.0852053628e+00,2.6378952829e+01,9.4463681025e+00,1.9036828270e+01,1.6780694066e+00,1.4277183893e+01,5.8805927083e+00,-3.8419814663e+01,-7.4727813600e+00
4.5823242188e+01,-2.3848215234e+00,1.3749589225e+01,-9.1325227349e+00,1.1361815331e+01,-7.5501937415e+00,1.6809807520e+01,-7.1968174853e+00,8.9530778330e+00,6.2392523807e+00,-3.4327015699e+01,-3.9242345068e+00
4.5823242188e+01,-2.4957169070e+00,1.5424119276e+01,-1.2441889523e+01,1.7142230939e+00,-1.0413513715e+01,1.5431462357e+01,-1.2457423885e+01,4.1338084561e+00,1.2335424084e+01,-2.7803839006e+01,-9.9602803214e-01
4.5823242188e+01,3.2901194629e+00,1.6349411272e+01,-3.6286892753e+00,1.1573531051e+01,5.0929279666e+00,1.8997358173e+01,-6.4558234771e+00,9.2635825682e+00,2.5909262754e+01,-2.0404247539e+01,-9.3265476114e-01
4.5823242188e+01,2.7428852548e+00,1.2818383082e+01,-2.8916693705e+00,1.6150283215e+01,7.9116733563e+00,1.7057733750e+01,-3.1233877702e+00,1.3052931803e+01,3.8173278269e+01,-1.4805282857e+01,-1.9348674551e+00
4.5823242188e+01,-6.2711777609e+00,5.9948532624e+00,-1.7595431640e+01,-3.1653142053e+00,-1.1755258930e+01,3.7897274052e+00,-1.4550581591e+01,2.8941324853e+00,4.0795906229e+01,-1.3223325022e+01,-2.0943856658e+00
4.5823242188e+01,-1.2107974380e+01,3.4761925894e+00,-2.8341190863e+01,-2.1748405851e+01,-2.2443703822e+01,-6.9608519547e+00,-2.7563085303e+01,-1.0539480185e+01,3.5649232515e+01,-1.4991119717e+01,7.0445741291e-02
4.5823242188e+01,-7.9217419924e+00,9.5818918821e+00,-2.2430220344e+01,-1.3443922409e+01,-6.9850604909e+00,-1.4502522284e+00,-2.4382753064e+01,-1.0231799202e+01,2.8367211036e+01,-1.9167991157e+01,7.6779191965e+00
4.5823242188e+01,-1.3511760882e+00,1.7702015543e+01,-1.5019466341e+01,2.9844896721e+00,7.5061262283e+00,1.0795009502e+01,-1.2641691933e+01,-2.4719260334e+00,2.1624773256e+01,-2.5015402289e+01,2.0922195823e+01
4.5823242188e+01,-7.9073156083e-01,1.8491267081e+01,-2.0744627655e+01,-2.6958192915e+00,-1.2285415966e+00,1.0990641272e+01,-1.1777362771e+01,-5.3687349342e+00,1.7199683561e+01,-2.9462430686e+01,3.2138511286e+01
4.5951171875e+01,-3.3080868385e+00,1.2288018139e+01,-2.8616063856e+01,-1.9893724147e+01,-1.3732919640e+01,-2.5026588974e-01,-2.0786578433e+01,-1.6949034352e+01,1.6355117213e+01,-2.9726788236e+01,3.4251708778e+01
4.5951171875e+01,-3.5885610171e+00,6.1362773997e+00,-2.4962198401e+01,-2.0045388444e+01,-8.4036117231e+00,-7.4089765793e+00,-2.4200889236e+01,-2.0566008379e+01,1.7683429431e+01,-2.7124236012e+01,2.9907715618e+01
4.5951171875e+01,-5.0478903705e+00,1.6762415046e+00,-1.9567186013e+01,-9.3392747199e+00,-6.8056799825e-01,-7.1197443704e+00,-2.1125634609e+01,-1.5722389145e+01,1.8684727830e+01,-2.2662573485e+01,2.4005788326e+01
4.5951171875e+01,-1.2003896887e+01,-4.6354647722e+00,-2.5983010669e+01,-1.3723825359e+01,-1.0547311864e+01,-9.7120884574e+00,-2.2603595524e+01,-1.6800794936e+01,1.8523326384e+01,-1.1530163736e+01,1.3244262161e+01
4.5951171875e+01,-1.9114114607e+01,-1.1516309301e+01,-3.4573157678e+01,-2.7687198068e+01,-2.2204096675e+01,-1.6445712040e+01,-2.6964637913e+01,-2.4588281922e+01,1.7960856213e+01,8.1151875188e+00,-5.3287260288e+00
4.5951171875e+01,-1.9547830922e+01,-1.3424146765e+01,-2.9706747751e+01,-2.4472708346e+01,-1.2729569903e+01,-1.6580444628e+01,-2.2942943987e+01,-2.5201905359e+01,1.7752887074e+01,2.5435678937e+01,-2.2108785633e+01
4.5951171875e+01,-1.6752714522e+01,-1.0603859951e+01,-1.8989748347e+01,-7.9273243653e+00,3.4563874270e+00,-9.1303077593e+00,-1.3970503218e+01,-1.7652928926e+01,1.7892431220e+01,2.9394712358e+01,-2.6106768425e+01
4.5951171875e+01,-1.7412757132e+01,-9.0741416021e+00,-1.9293613055e+01,-6.8896084105e+00,-1.2516376563e+00,-6.8431529371e+00,-1.4548477854e+01,-1.6638467733e+01,1.8742855890e+01,2.3456975600e+01,-2.0227798624e+01
4.5951171875e+01,-1.8940198888e+01,-1.0509297991e+01,-2.4784359927e+01,-2.1063370299e+01,-1.6895105448e+01,-1.2942273020e+01,-2.2348494800e+01,-2.3790182582e+01,2.2143004352e+01,1.8189766914e+01,-1.4760309464e+01
4.5951171875e+01,-1.5248262269e+01,-1.0939014098e+01,-1.7772471293e+01,-2.0911209107e+01,-1.3195771856e+01,-1.4681615175e+01,-1.9970039109e+01,-2.2735487851e+01,2.8496339230e+01,1.7863848284e+01,-1.4111469870e+01
4.5951171875e+01,-9.6240870986e+00,-9.2433695615e+00,-3.2064879413e+00,-3.2223848709e+00,5.0337169739e+00,-7.2232045612e+00,-6.4483395548e+00,-9.5933497534e+00,3.3978816873e+01,1.9553896967e+01,-1.5550117174e+01
4.5951171875e+01,-9.9572455685e+00,-8.4484725034e+00,-1.3257238921e+00,2.1896978898e+00,7.1590230259e+00,-2.5859109465e+00,2.5722308776e-02,-1.6226049005e+00,3.4911979293e+01,1.9866731899e+01,-1.5707540319e+01
4.5951171875e+01,-1.5136159369e+01,-9.0204287195e+00,-1.1472289827e+01,-1.2328602096e+01,-6.8105927047e+00,-6.6480344527e+00,-6.1564503561e+00,-6.9667251466e+00,3.2550308208e+01,1.7887689505e+01,-1.5032551796e+01
4.5951171875e+01,-1.7876207840e+01,-8.5015964343e+00,-1.4271507162e+01,-1.8146685915e+01,-8.5342761943e+00,-8.1166857819e+00,-1.0142620175e+01,-1.1251017965e+01,3.0461654617e+01,1.3127269715e+01,-1.6986721034e+01
4.5951171875e+01,-1.8013473255e+01,-7.6302493859e+00,-7.1271659218e+00,-3.1676013314e+00,3.6217901468e+00,4.3094269208e-01,-4.9995050022e+00,-4.4809616137e+00,3.0043390662e+01,6.0605557978e+00,-2.2676537636e+01
4.5951171875e+01,-2.1085509699e+01,-1.0150069645e+01,-7.0573725796e+00,6.6745111279e+00,2.4342258702e+00,9.4652092214e+00,-2.5242013281e+00,2.1883415512e+00,3.0286938763e+01,2.7692621049e-01,-2.7833610790e+01
4.5951171875e+01,-2.6302036522e+01,-1.6118203853e+01,-1.7375177280e+01,-3.6012440735e+00,-1.3964123544e+01,1.0187431529e+01,-8.5274464239e+00,-9.5834559074e-01,3.0058276423e+01,-1.0676979300e+00,-2.8243627289e+01
4.5951171875e+01,-2.7972433956e+01,-2.1194573124e+01,-2.1116914589e+01,-1.0273895790e+01,-1.6060901806e+01,8.8807078640e+00,-1.0842028033e+01,-3.7707703785e+00,2.7863585300e+01,2.8096465396e+00,-2.5125239382e+01
4.5951171875e+01,-2.6571313683e+01,-2.3173677889e+01,-1.2573300621e+01,4.0102334769e+00,2.2031873549e+00,1.2364903771e+01,-2.4619269661e+00,3.9218124068e+00,2.0214693243e+01,1.4528406286e+01,-2.2282836670e+01
4.5951171875e+01,-2.7485691090e+01,-2.4148645661e+01,-7.9305321949e+00,1.6316469767e+01,1.0733523762e+01,1.3347848346e+01,3.8347120638e+00,1.1660282036e+01,6.7537545702e+00,3.3761515511e+01,-2.1238929308e+01
4.5951171875e+01,-3.0772993941e+01,-2.5742841003e+01,-1.5829333647e+01,4.1816576303e+00,-2.9052700884e+00,4.2537875215e+00,-2.7634758549e+00,6.1065793203e+00,-4.7547955405e+00,4.9664255194e+01,-2.0930353920e+01
4.5951171875e+01,-3.1653466131e+01,-2.6847414243e+01,-2.2629510907e+01,-1.3914596288e+01,-1.2331204480e+01,-6.5154225052e+00,-1.2264413460e+01,-5.2155740104e+00,-7.1128001612e+00,5.2226609607e+01,-2.0138767092e+01
4.5951171875e+01,-2.9841800780e+01,-2.6856468632e+01,-1.8752515465e+01,-1.2731904463e+01,-1.8542070525e+00,-7.6426427533e+00,-1.1885863103e+01,-7.7270346860e+00,-4.4009342254e+00,4.6835938492e+01,-1.5191233633e+01
4.5951171875e+01,-2.9710814769e+01,-2.7202066472e+01,-1.5523526174e+01,-4.8629876830e+00,5.8625409964e+00,-4.2974300334e+00,-7.4494584668e+00,-4.7038127332e+00,-7.7379662072e+00,4.7794747907e+01,3.3661722615e+00
4.5951171875e+01,-3.1266880989e+01,-2.8419224388e+01,-2.1277362642e+01,-1.3777447213e+01,-5.4496449256e+00,-8.2931521444e+00,-9.6949755629e+00,-7.9927874554e+00,-2.0466343655e+01,5.9642135001e+01,3.6793366490e+01
4.5951171875e+01,-2.9178111691e+01,-2.8774027906e+01,-2.3752784177e+01,-2.8097212487e+01,-1.3741640384e+01,-1.6752303791e+01,-1.2901451604e+01,-1.4290804711e+01,-3.2657674525e+01,7.1530444675e+01,6.5500400704e+01
4.5951171875e+01,-2.2600012422e+01,-2.7134696504e+01,-1.3511501784e+01,-2.3422228578e+01,-3.2828911841e-01,-1.8028045231e+01,-6.8245812140e+00,-1.2248468287e+01,-3.4688727476e+01,7.2838068181e+01,7.1237510612e+01
4.5951171875e+01,-1.8069803564e+01,-2.4474977753e+01,-3.8666909746e+00,-9.1955655144e+00,1.3657710499e+01,-1.2909482802e+01,1.6915537998e+00,-5.6794085531e+00,-2.7649843957e+01,6.4625462782e+01,5.9120264874e+01
4.5951171875e+01,-1.9529277552e+01,-2.2221599006e+01,-8.8138573000e+00,-1.1964480730e+01,4.7057382526e+00,-1.2704957914e+01,-6.9718446296e-01,-8.1299795081e+00,-1.5756306162e+01,5.1564307166e+01,4.3052579213e+01
4.5951171875e+01,-2.2803637571e+01,-2.1363164069e+01,-1.9175203394e+01,-2.6826340112e+01,-1.1639699461e+01,-1.9138776638e+01,-1.0596553845e+01,-1.8548452168e+01,-1.6694440360e+00,3.6539036921e+01,2.9299424038e+01
4.5951171875e+01,-2.3066596310e+01,-2.1865391537e+01,-1.9210079601e+01,-2.6544330424e+01,-9.8506142199e+00,-2.1572751033e+01,-1.3435957826e+01,-2.2151788072e+01,9.0289283733e+00,2.5018063037e+01,2.0626709200e+01
4.5951171875e+01,-2.1660064244e+01,-2.2601964398e+01,-1.2848171311e+01,-1.0981415085e+01,7.7244107446e-01,-1.6271445113e+01,-7.7227201675e+00,-1.5625233776e+01,1.1590703984e+01,2.1592036460e+01,1.8754787861e+01
4.6079101562e+01,-2.1208911385e+01,-2.2781096755e+01,-1.3389197511e+01,-6.0917872692e+00,-3.9991499166e+00,-1.3005519326e+01,-5.8480178628e+00,-1.1867220123e+01,8.7574570799e+00,2.2778661559e+01,2.1587414801e+01
4.6079101562e+01,-1.8635057122e+01,-2.1083746665e+01,-1.6644358156e+01,-1.4174978324e+01,-1.6396042830e+01,-1.5498585992e+01,-9.7579555150e+00,-1.4854279493e+01,6.5421224703e+00,2.0630896313e+01,2.6502446672e+01
4.6079101562e+01,-1.0577064380e+01,-1.5421747456e+01,-8.6218909292e+00,-9.4024155844e+00,-1.0579995999e+01,-1.3211058995e+01,-6.8432110642e+00,-1.2100845288e+01,7.1153147973e+00,1.2709126824e+01,3.2310720398e+01
4.6079101562e+01,-2.4055236523e+00,-7.6632565422e+00,5.1380485153e+00,1.0681100301e+01,7.2613113955e+00,-2.7061369591e+00,4.3918663591e+00,-6.2388687824e-01,8.7043072468e+00,4.7166511401e+00,3.6492941696e+01
4.6079101562e+01,-2.0487654417e+00,-4.0495594545e+00,5.4670773588e+00,1.5679167369e+01,7.5975955328e+00,2.4319735650e+00,8.1349164876e+00,3.9479551103e+00,9.4480580406e+00,2.1781921988e+00,3.6744314646e+01
4.6079101562e+01,-6.8512615717e+00,-6.3791569389e+00,-6.4600493645e+00,-3.0083123339e+00,-8.4917107415e+00,-4.9445205600e+00,-5.0466091460e-01,-4.4025517271e+00,9.3182642735e+00,3.0883807771e+00,3.4345406324e+01
4.6079101562e+01,-7.1289259379e+00,-8.8695664283e+00,-9.6433065503e+00,-1.4137230766e+01,-1.0394651299e+01,-1.1639374614e+01,-5.0858412311e+00,-8.7875102633e+00,9.1783789597e+00,9.9682000334e-01,3.2229887923e+01
4.6079101562e+01,-1.9285261622e+00,-8.0141291029e+00,3.2931398734e-01,-1.3375632694e+00,6.0174519843e+00,-7.0718178358e+00,3.2044717595e+00,1.6766048742e+00,9.4374887612e+00,-6.1926735525e+00,3.1492204806e+01
4.6079101562e+01,6.8491750521e-01,-7.2985827257e+00,5.0585389907e+00,9.2141620787e+00,1.0960331457e+01,-1.0797818960e+00,1.0375485045e+01,1.2814360146e+01,9.8754336643e+00,-1.3290092185e+01,3.1284317864e+01
4.6079101562e+01,-1.2274614313e+00,-8.3515928847e+00,-1.7148749568e+00,-1.2303368580e+00,-3.6251360029e+00,-4.1682761498e+00,6.2820730141e+00,1.0967153919e+01,1.0198234437e+01,-1.5179845594e+01,3.0688748879e+01
4.6079101562e+01,-1.7449522058e+00,-7.3693047577e+00,-4.0480921181e+00,-1.0449204115e+01,-9.1826566179e+00,-8.5303770684e+00,2.3371427128e+00,5.1963034961e+00,9.6532740474e+00,-1.3818745018e+01,2.8234991455e+01
4.6079101562e+01,-4.0522192610e-01,-3.7791215427e+00,3.6077253850e+00,5.1432981433e-01,5.6782920310e+00,-4.5635514468e+00,8.1170960928e+00,7.0131213425e+00,6.3657197369e+00,-1.5443007112e+01,2.0343183333e+01
4.6079101562e+01,-2.8529552233e+00,-2.7641496602e+00,5.1136245257e+00,1.0843945299e+01,1.4175670038e+01,6.3912601467e-01,1.2893431771e+01,8.8146933838e+00,9.9584725228e-02,-2.2073564504e+01,6.6023730569e+00
